Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
,,,12-Sep-22,2,Dwarf sperm whale,3,9:38,5 nmi west of Sandy Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Surfaced 600 m away while we were shut down searching for beaked whales. Dove as we approached but got some photos. Surfaced again but we did not approach.,9:52,9:50,12,,,,,,,FALSE,,Body,,,3,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,12-Sep-22,3,Unknown cetacean,2,10:11,4 nmi west of Rocky Point,SA,NEAq,Sima,Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Sighted by DEC only from approx. 2 km away. Not resighted. Perfect conditions. No photos.,10:34,10:12,1,,,,,,,FALSE,,Body,,,,,,,,,,,,2,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,
,,,12-Sep-22,4,Atlantic spotted dolphin,16,11:21,6 nmi SSE of Rocky Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,NEAq GoProKOMMMA DEC iPhone,,No,FALSE,,,No,FALSE,Group found moving slowly to NW in a tight group. We approached for photosKOMMMA some resightings of adults in the group. No young of the year seen but at least 3 two-tone calves. All age classes seen. A group of subadults and young adults (males?) socialKOMMMA some aggressionKOMMMA coming to bow to bow-ride and also coming within inches of the propeller. We tried repeatedly to collect blow samples wash but they continue to avoid surfacing under the pole. They look up at it and are totally aware that it is following them. We did manage to get 2 samples (220912.A and 220912.B). Got IDs and took some surface video in glassy calm waterKOMMMA vocalizing in the airKOMMMA then left them to continue searching for beaked whales. We resighted them again at 1300 on our way back northwestKOMMMA mk 526KOMMMA but we did not stop.,11:49,11:46,25,,,,,,,FALSE,Big nick,Body,,3,2,,,8,,,3,,,3,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,14,18,CAD
,,,12-Sep-22,5,Cuvier's beaked whale,3,13:21,6 nmi west of Sandy Point,SA,NEAq,Sima,Diane. CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,DEC iPhone,,No,FALSE,,,No,FALSE,Seen from 2 km away. After we got to the location they surfaced 20 min later nearby then logging and one animal (SA?) circled the boat underwater.  We chased the animal with top nick to try get blow sampleKOMMMA animal evasive. We got one sample (220912.C) and then leave to give them a break.,14:10,14:06,45,,,,,,,FALSE,,Body,1,1,,,,1,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,12-Sep-22,6,Blainville's beaked whale,6,14:31,3 nmi SW of Gorda Cay,SA,NEAq,Sima,LizKOMMMA DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Lost them initially so not sure if they did a shorter foraging dive or if we missed several surfacings as they moved 2 km away. With group for 9 surfacings but they are evasive so we difficult to get close enough for blow sampling. We got one sample only. We leave because they are avoiding us and donâ€™t want to harass/stress mum and calf anymore than we have already. And wind has picked up with squall.,16:52,16:50,139,,,,,,,FALSE,Md135 plus neonateKOMMMA Md134KOMMMA Md250?,Body,1,4,,,,,,,,,1,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,6,6,CAD
,,,13-Sep-22,1,Blainville's beaked whale,3,10:53,3 nmi south of Gorda Cay,SA,NEAq,Sima,CharlotteKOMMMA DianeKOMMMA Liz,FALSE,Off,,21-2a,,NEAq GoPro,,No,FALSE,,,No,FALSE,We follow group trying to approach closely enough to get blow samples. Fairly evasive but we succeed in getting two samples just before their foraging dive. We leave after they begin the dive.,12:45,12:37,104,,,,,,,FALSE,Md191KOMMMA Md094KOMMMA Md107,Body,1,2,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,13-Sep-22,2,Unknown ziphiid species,1,11:15,3 mi S of Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Surfaced 1 km to SW while we were with another group of Md. Thought initially it was a Ziphius but had closer look during second surfacing and looked smallerKOMMMA probable Md instead. We never approached it so no photos.,11:29,11:29,14,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
,,,13-Sep-22,3,Dwarf sperm whale,8,13:09,4 nmi west of Sandy Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Seen logging as we were heading along at 15 kts. We shut down and watched them surfacing again to the NEKOMMMA asynchronous surfacings. 1126 all down.,13:47,13:24,15,,,,,,,FALSE,,Body,,2,4,,,,,,2,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,10,CAD
,,,13-Sep-22,4,Cuvier's beaked whale,,14:31,3 nmi SE of Rocky point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,,14:40,14:33,2,,,,,,,FALSE,,Body,,1,,,,,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,,CAD
,,,13-Sep-22,5,Bottlenose dolphin - coastal,2,14:46,Rocky Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,We stopped long enough to get ID photos but then kept heading in because big storm approaching.,14:49,14:49,3,,,,,,,FALSE,,Body,,,,,,2,,,,,,,Weather,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,3,CAD
Encounter,,,30-Sep-22,E01,Manatee,3,12:00,Great Harbour CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Manatee_300922_1200.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1215--- Tide : --- Moon : --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7476 --- Longtiude : -77.86 --- # Calves : 1 --- Dolphin IDs : -1903-2255-1584- Behavior : Comments : Both adults getting water from leaking faucet. Playing with kids that rubbed their belly. Calf has first ID marks on paddle.,12:30,12:30,30,0,0,25.7476 --- -77.86,,,,FALSE,,Body,,,2,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
,,,23-Nov-22,1,Blainville's beaked whale,3,11:37,4 nmi west Sandy Point,SA,Vital Rates,Sima,CharlotteKOMMMA Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Had brief sighting then lost group for 40 minutes so may have gone on foraging dive. When resighted we got ID photos but then lost them again before we could begin with photogrammetry or biopsy attempts.,15:07,13:02,85,,,,,,,FALSE,Md094,Fin,1,2,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,23-Nov-22,2,Sperm whale,1,13:26,4 nmi SW Sandy Point,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Sighted blow as we were searching for beaked whales. We did not approachKOMMMA no photos.,,13:29,3,,,,,,,FALSE,,Blow,,,,,,,,,,,,1,Not Noted,FALSE,00-Jan-00,00-Jan-00,Research Assistant,TRUE,1,1,
Encounter,,,23-Nov-22,E03,Cuvier Beaked Whale,3,14:05,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1249--- Tide : --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9648 --- Longtiude : -77.8031 --- # Calves : --- Dolphin IDs : -2327- Behavior : Comments : Pics of only one whale. Dove 14:06KOMMMA rise 14:44KOMMMA dove 14:48.,15:24,15:24,79,0,0,25.9648 --- -77.8031,,,,FALSE,,Body,,,3,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,25-Nov-22,E01,Sperm whale,1,9:10,3 nmi SE Rocky Point,SA,Vital Rates,Sima,CharlotteKOMMMA Diane,FALSE,Off,,21-2a,,,H1,No,FALSE,,,No,FALSE,0914 Got IDKOMMMA collected squid beaks and first clicks recorded during first surfacing. But wind picked up and ID from the side so we decide to track acoustically to get better photo. Only one whale heard. 1015 stopped clicking. Missed surfacing because it moved inshore right along edge. We moved SE but whale foraging in same area so difficult to track. We moved back NW. 1127 stopped clicking. We had video meeting and whale surfaced next to us (while on the call) at 1133. Group of dolphins surfaced with itKOMMMA very excited. 1142 it fluked. 1242 we got fluke ID and recorded 1st clicks again. Cirdan out here today too.,12:45,12:42,212,,,,,,,FALSE,Pm156,Blow,,,,1,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
Encounter,,,25-Nov-22,E02,Sperm Whale,1,11:14,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_251122_1114.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1248--- Tide : Ebb --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9355 --- Longtiude : -77.367 --- # Calves : --- Dolphin IDs : -1589- Behavior : Comments : Dove at 10:45KOMMMA rise 12:35KOMMMA dove 12:43 (N25-56.301KOMMMA W077-21.340) Click echo at 5.016ms or 12.10m length.,12:45,12:45,91,0,0,25.9355 --- -77.367,,,,FALSE,,Blow,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,25-Nov-22,E03,Unknown delphinid,15,11:35,3 nmi ESE Rocky Point,SA,Vital Rates,Sima,CharlotteKOMMMA Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Seen porpoising towards a sperm whale that just surfaced 200m from us. We were on video meeting so shut down and did not approach the group. Distance photos only. Probably Stenella frontalis.,12:53,11:42,7,,,,,,,FALSE,,Splash,,,,,,,,,,,,15,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,12,20,CAD
,,,25-Nov-22,E04,Blainville's beaked whale,3,14:56,3 mi SW Gorda Cay,SA,Vital Rates,Sima,DianeKOMMMA Charlotte,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Surfaced nearby minutes after we arrived at location where group was seen on Nov 23rd. Same 2 females but with a different male than on Nov 23rd. We never put the engine in gear; as they approached the boatKOMMMA we got ID photos. Lost them after second surfacing as sea state and glare create poor conditions. We stated in the area for over an hour after we lost them.,16:22,15:06,10,,,,,,,FALSE,Md094KOMMMA Md107KOMMMA AM,Body,1,2,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
Encounter,,,26-Nov-22,E01,Blainville Beaked Whale,1,7:05,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1247--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9537 --- Longtiude : -77.385 --- # Calves : --- Dolphin IDs : -2326- Behavior : Comments : BMMRO on station. Diving in same area for all dives. Dove 07:08KOMMMA up 07:20KOMMMA dove 07:27KOMMMA up 08:23KOMMMA dove 08:25KOMMMA up 08:35KOMMMA dove 08:40KOMMMA up 08:53.,8:49,8:49,104,0,0,25.9537 --- -77.385,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,26-Nov-22,E02,Blainville's beaked whale,1,8:34,4 nmi SE Rocky Pt,SA,Vital Rates,Sima,DianeKOMMMA CharlotteKOMMMA (Mike),FALSE,Off,,21-2a,,GoPro,,No,FALSE,,,No,FALSE,Mike with this whale since 0711. We find Cirdan and get ID (Md121) then prepare to launch hexacopter. 0909 launched Grace. 0915 Grace back on deckKOMMMA no photosKOMMMA yet. 0936 launch just as she surfaced nearby and did long surfacing run the at 0943 began foraging dive. 0944 Grace back. Got good photogrammetry images. 1034 surfaced from foraging dive. We approach for biopsy. 1108 biopsy (221126_Md01). We leave her once we collect the dart. Nice sample.,11:24,12:10,156,,,,,,,FALSE,Md121,Radiocall,,1,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CADKOMMMA MG
,,,26-Nov-22,E03,Dwarf sperm whale,2,12:55,2 nmi SW Gorda Cay,SA,Vital Rates,Sima,CharlotteKOMMMA Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,1255 loggingKOMMMA 1257 dove as we approached. 1259 up again but too far. No photos.,13:03,12:59,4,,,,,,,FALSE,,Body,,,2,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,3,
,,,26-Nov-22,E04,Blainville's beaked whale,3,14:49,5 nmi west Sandy pt,SA,Vital Rates,Sima,CharlotteKOMMMA Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Charlotte sighted group in very poor conditions but we were able to resight themKOMMMA get ID photos before losing them. We leave because squall line approaching and Mike (Cirdan) is with another group to the SE and says itâ€™s calmer there.,15:34,15:24,35,,,,,,,FALSE,Md134KOMMMA Md191KOMMMA Md250,Body,1,2,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
Encounter,,,26-Nov-22,E05,Blainville Beaked Whale,2,15:20,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1246--- Tide : Low Ebb --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9846 --- Longtiude : -77.4359 --- # Calves : --- Dolphin IDs : -2203-2205- Behavior : Comments : Matching IDs from cookie cutter patterns. Dove 15:24KOMMMA rise 15:33KOMMMA dove 15:34. Lost. Kojia seen in area at 12:43 but no pics.,16:11,16:11,51,0,0,25.9846 --- -77.4359,,,,FALSE,,Body,,,2,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,26-Nov-22,E06,Bottlenose,2,16:45,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1245--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0133 --- Longtiude : -77.415 --- # Calves : --- Dolphin IDs : -2325- Behavior : Bow Riding. Comments :,16:58,16:58,13,0,0,26.0133 --- -77.415,,,,FALSE,,Body,,,2,,,,,,,,,,Some IDs,FALSE,,,,FALSE,0,0,
Encounter,,,28-Nov-22,E01,Bottlenose,3,7:44,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_281122_0744.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1244--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0117 --- Longtiude : -77.4175 --- # Calves : --- Dolphin IDs : -2323-2324-2325- Behavior : Comments : Met these dolphins just leaving the anchorage at Sandy Point. No surface pics.,7:55,7:55,11,0,0,26.0117 --- -77.4175,,,,FALSE,,Body,,,3,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,28-Nov-22,E02,Blainville Beaked Whale,3,8:20,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1242--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9431 --- Longtiude : -77.3585 --- # Calves : --- Dolphin IDs : -2203-2036-2205- Behavior : Comments : One maleKOMMMA 2 females. All whales previously known. Dove 08:30KOMMMA rise 0932KOMMMA dove 09:42 (N25-56.165KOMMMA W077-21.240)KOMMMA rise 09:46KOMMMA dove 09:50. Left area at 11:30. Saw another whale Breach to the WestKOMMMA 0.5nm away.,11:30,11:30,190,0,0,25.9431 --- -77.3585,,,,FALSE,,Body,,,3,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,28-Nov-22,E03,Bottlenose dolphin - coastal,10,13:11,2nmi NE Gorda Rock,SA,Dev - Dolphin Decline,Sima,CharlotteKOMMMA Diane,FALSE,Off,,21-2a,,,,No,FALSE,,,No,FALSE,Splashes seen to east. When we arrive we find social active group. Aggressive chasingKOMMMA when first seen then settled and started traveling to east then back to westKOMMMA split in 2 groups for short time. Aggression seemed to be towards one male? With biggish nick near top.,13:46,13:41,30,,,,,,,FALSE,Tt536KOMMMA 534 and calfKOMMMA 590 and calfKOMMMA 268KOMMMA 600KOMMMA SA with lots of niceKOMMMA SA nick at baseKOMMMA SA with biggish nick mear top.,Splash,3,2,,,,3,,,2,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,10,10,CAD
Encounter,,,11-Dec-22,E01,Sperm Whale,3,15:00,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_111222_1500_1502_fil_0to100sec.wavKOMMMA Whale_111222_1500_1700_fil_0to100sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1239--- Tide : Low Ebb --- Moon : Full --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8764 --- Longtiude : -76.5734 --- # Calves : --- Dolphin IDs : -2317- Behavior : Comments : First heard 3 Sperm whales in area at 15:00KOMMMA but did not see at surface until tracked one at 16:50. Dove at 16:58. 5 Beaked whales nearby (200ft away)KOMMMA also logging but could not identify properly though suspect that they are Gervais from their outline. (Gervais also seen in that area) From audio; click echo at 3.172ms or 9.43m length.,17:00,17:00,120,0,0,24.8764 --- -76.5734,,,,FALSE,,Sound,,,3,,,,,,,,,,Weather,FALSE,,,,FALSE,0,0,
Encounter,,,11-Dec-22,E01,Gervais Beaked Whale,5,11:25,Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Whale_111222_1125.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1240--- Tide : Ebb --- Moon : Full --- Area : Cape EleutheraKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.824 --- Longtiude : -76.5424 --- # Calves : --- Dolphin IDs : -2318-2319-2320-2133- Behavior : Porpoising back and forth in one spotKOMMMA but diving SSE. A series of 15 minutes dives to the SSE. Dove 11:28KOMMMA dove 11:33KOMMMA rise 12:00KOMMMA dove 12:03KOMMMA rise 12:16KOMMMA dove 12:19KOMMMA rise 12:33KOMMMA dove 12:35KOMMMA rise 12:43KOMMMA dove 12:50. rise 12:59. Final dive at 13:10. Would swim around the vessel at times. Comments : Recognized one male (#2133) from Jan 2022 in same area. Female #2318 has a juvenile.,13:11,13:11,106,0,0,24.824 --- -76.5424,,,,FALSE,,Body,,,4,,,,,,1,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,26-Dec-22,E01,Bottlenose,1,12:24,Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1238--- Tide : --- Moon : WaxHalf --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.1367 --- Longtiude : -76.1967 --- # Calves : --- Dolphin IDs : -2316- Behavior : Comments :,12:28,12:28,4,0,0,25.1367 --- -76.1967,,,,FALSE,,Body,,,1,,,,,,,,,,,FALSE,,,,FALSE,0,0,
Encounter,,,27-Dec-22,E01,Bottlenose,16,12:58,Current CutKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_271222_1258.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1237--- Tide : High Ebb --- Moon : WaxHalf --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.375 --- Longtiude : -76.6967 --- # Calves : 3 --- Dolphin IDs : -2307-2308-2309-2310-2311-2313-2314-1955- Behavior : Skimming along the bottom. Comments : One calf very new. All new dolphins except #1955 last seen in 2021.,13:17,13:17,19,0,0,25.375 --- -76.6967,,,,FALSE,,Body,,,13,,,,,,,,,3,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,01-Jan-23,E01,Sperm Whale,2,14:01,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_010123_1401_1440.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1236--- Tide : --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.0042 --- Longtiude : -77.5174 --- # Calves : --- Dolphin IDs : Behavior : Comments : Followed these whales for an hour. They would logKOMMMA sometimes hanging verticallyKOMMMA sometimes one would turn on their side. Moving slowly SE without really diving deepKOMMMA just to move a bit to SE. Non-distinct Dorsals. Stayed close together. One whale had a growth or suckerfish on bottom of right tailKOMMMA which dove at 14:40. 2nd dove at 15:02 but tail never rose. Recording over dive at 14:40 with tail.,15:05,15:05,64,0,0,25.0042 --- -77.5174,,,,FALSE,,,,,2,,,,,,,,,,,FALSE,,,,FALSE,0,0,
Encounter,,,01-Jan-23,E02,Sperm Whale,4,15:20,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_010123_1401_1539.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1235--- Tide : High Flood --- Moon : Wax3Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9871 --- Longtiude : -77.4933 --- # Calves : --- Dolphin IDs : Behavior : Comments : Four whalesKOMMMA logging side by side then dove at the same timeKOMMMA 15:31. All whales have non-distinct tails.,15:35,15:35,15,0,0,25.9871 --- -77.4933,,,,FALSE,,Blow,,,4,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,02-Jan-23,E01,Sperm Whale,1,9:20,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_020123_0954.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1231--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9818 --- Longtiude : -77.5016 --- # Calves : --- Dolphin IDs : Behavior : Comments : Surface at 09:45KOMMMA Dove at 09:54. Facing NW. First heard clicksKOMMMA then saw. Recorded sound above diveKOMMMA 5.3086ms clicks corresponds to 12.52m long. Tail non-distinct.,10:00,10:00,40,0,0,25.9818 --- -77.5016,,,,FALSE,,Sound,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,02-Jan-23,E02,Sperm Whale,1,10:15,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1232--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9857 --- Longtiude : -77.5128 --- # Calves : --- Dolphin IDs : Behavior : Comments : Saw this whale Breaching 6 times in a row. Could not verify which whale as there were 5 Sperm whales in this same area.,10:22,10:22,7,0,0,25.9857 --- -77.5128,,,,FALSE,,Body,,,1,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,02-Jan-23,E03,Sperm Whale,1,10:39,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1233--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9977 --- Longtiude : -77.5091 --- # Calves : --- Dolphin IDs : -2306- Behavior : Comments : This whale is possibly the one from Sighting #1232KOMMMA but cannot verify. Dove at 10:45. Recording on top of dive with 2.052ms clicks or 7.81m.,10:47,10:47,8,0,0,25.9977 --- -77.5091,,,,FALSE,,Blow,,,1,,,,,,,,,,Continue Search,FALSE,,,,FALSE,0,0,
Encounter,,,02-Jan-23,E04,Sperm Whale,1,10:49,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1234--- Tide : Low Ebb --- Moon : Full --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9995 --- Longtiude : -77.513 --- # Calves : --- Dolphin IDs : Behavior : Comments : Breaching whale twiceKOMMMA then saw it take several Tailslaps at 10:49. Final dive at 11:11.,11:15,11:15,26,0,0,25.9995 --- -77.513,,,,FALSE,,Body,,,1,,,,,,,,,,,FALSE,,,,FALSE,0,0,
Encounter,,,02-Jan-23,E05,Sperm Whale,3,12:43,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,Whale_020123_1243_0secto100sec.wavKOMMMA,No,FALSE,,,No,FALSE,Gould SightID# : 1229--- Tide : Low Flood --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0401 --- Longtiude : -77.5713 --- # Calves : --- Dolphin IDs : -2280-2281- Behavior : They dove together. The larger one first (on left side) then the other twoKOMMMA within 20 seconds of each other. Comments : Sound file is the first 100 seconds over their dive site. After they doveKOMMMA I saw a 4th Sperm whale diving about 800ft away at 12:56 (that one was up at 13:11 heading NW).,13:15,13:15,32,0,0,26.0401 --- -77.5713,,,,FALSE,,Blow,,,3,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
