Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SA,15-Jun-22,1,00-Jan-00,25.959867,-77.388433,28.7,9999,Unknown,50% - 75%,3,Ebb,Feed/travel,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,1 adult/subadult,1,From App: GPS mark: 256. This is the third whale that surfacedKOMMMA fluked then got a photo at 1103. Did not defecateKOMMMA no sloughed skin seen and no recording made.
SA,15-Jun-22,1,00-Jan-00,25.95166,-77.364448,28.5,9999,Unknown,25% - 50%,2.5,Ebb,Feed/travel,1,2.00,SE,0,FALSE,,,Tight,00-Jan-00,,2,From App: GPS mark: 259. Distant id photos only. Dove before we approached.
SA,15-Jun-22,1,00-Jan-00,25.957784,-77.3914,28.8,9999,Unknown,50% - 75%,1,Ebb,Feed/travel,1,2.00,SE,0,FALSE,,,Loose,00-Jan-00,3 adults/subadults,3,From App: GPS mark: 255. 2 whales sighted but we only approached one. At 1054 another whale surfaced so at least 3 whales the area. 1059 flukedKOMMMA got ID of whale we approached. 2nd whale inshore 2 kmKOMMMA no photos. No poop or skinKOMMMA no acoustic recording. 2 still clicking when 3 at the surface.
SA,16-Jun-22,E05,00-Jan-00,26.006868,-77.527275,30,9999,Unknown,25% - 50%,0,Ebb,Milling,1,1.50,Non Directional,4,FALSE,,,Moderate,00-Jan-00,2 FemalesKOMMMA 1 adult male,3,From App: GPS mark: 270. Surfaced at 12:24. At 12:26 they dove. (Bout 4). One animal came up and went down at 12:28.
SA,16-Jun-22,E05,00-Jan-00,26.002864,-77.51941,30.1,9999,Unknown,50% - 75%,0.5,Ebb,Rest,1,1.00,SE,7,FALSE,,,Moderate,00-Jan-00,1 AMKOMMMA 2 female,3,From App: GPS mark: 273. 1256 Grace launched. Whales came up at 12:58. Whales down at 13:02. Gracie brought back down at 13:03. Flight 2 battery 3KOMMMA flight time 7 minutes.
SA,16-Jun-22,E05,00-Jan-00,26.002864,-77.51941,30.1,9999,Unknown,50% - 75%,0.5,Ebb,Milling,1,1.00,SE,8,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 273. Whales up at 13:06. Went down at 13:10. Came up at 13:11. Biopsy taken at 13:19KOMMMA wpt 274. Whales went on a foraging dive at 1320.
SA,16-Jun-22,E05,00-Jan-00,26.005386,-77.526641,30.1,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.50,SE,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 271. Grace launched at 12:33. Whales came up at 12:34. Dove again at 12:37. Grace brought in at 12:40. Flight 1 battery number 6KOMMMA flight time 7 minutes.
SA,16-Jun-22,E05,00-Jan-00,26.007134,-77.52319,30,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.50,SE,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 269. Probably missed a surfacing and start of this surfacing because group was further north than projected waypoint position. Dove at 12:15.
SA,16-Jun-22,E05,00-Jan-00,26.007664,-77.523195,30,9999,Unknown,25% - 50%,0,Ebb,Travel,0,1.50,S,1,FALSE,,,Moderate,00-Jan-00,,3,From App: GPS mark: 267. Projected waypoint. We are still with mother/calf pair to NE. But leave to find this group.
SA,16-Jun-22,E04,00-Jan-00,26.001596,-77.473757,29.4,9999,Unknown,25% - 50%,0.5,Ebb,Travel,2,1.00,S,0,FALSE,,,Tight,00-Jan-00,AFKOMMMA CALF,2,From App: GPS mark: 266. Surfaced at 11:33KOMMMA only seen by Mike (Cirdan). 11:47 the whales re sitedKOMMMA but they went down before we got there. They were headed SE. dove at 11:49. Cirdan stayed but we moved offshore to another group.
SA,16-Jun-22,E04,00-Jan-00,26.001596,-77.473757,29,9999,Unknown,50% - 75%,1,High Slack,Travel,2,1.00,NW,0,FALSE,,,Tight,00-Jan-00,AFKOMMMA calf,2,From App: GPS mark: 265. Surfaced at 10:19. At 10:22 they dove. At 10:28 they surfaced. At 10:37 they began a foraging dive.
SA,16-Jun-22,E03,00-Jan-00,26.001596,-77.473757,28.3,9999,Unknown,25% - 50%,1,Flood,Travel,1,1.00,E,1,FALSE,,,Tight,00-Jan-00,AFKOMMMA CALF,2,From App: GPS mark: 263. At 8:43 they dove at 8:46 they surfaced. At 8:48 they dove
SA,16-Jun-22,E02,00-Jan-00,26.006677,-77.469472,28.5,9999,Unknown,50% - 75%,0,Flood,Rest,1,1.00,SE,0,FALSE,,,Moderate,00-Jan-00,3 adults/subadults,3,From App: GPS mark: 262. Logging
SA,16-Jun-22,E01,00-Jan-00,26.0445,-77.5374,,0,,25-50%,0,,Rest,1,0.00,,,FALSE,,,Moderate,00-Jan-00,3Adults,,Gould SightID# : 1187--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2187-2188- Behavior : Comments : Dove at 08:15KOMMMA Up at 008:20KOMMMA Dove at 08:27.
SA,16-Jun-22,E04,00-Jan-00,26.0215,-77.4989,,0,,<25%,0,,Travel Rest,1,0.00,W,,FALSE,,,Moderate,00-Jan-00,6AdultsKOMMMA1Calves,,Gould SightID# : 1188--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2189-2190-2191-2192-1879- Behavior : Comments : Started at 10:00KOMMMA followed to last foraging dive at 14:35 ( N26-01.583 KOMMMA W077-30.742 ). Up at 13:57KOMMMA Dove at 14:03. BMMRO on site following much closer. Not all whales up at the same time or in the same place.
SA,16-Jun-22,E06,00-Jan-00,25.988036,-77.444274,29.5,9999,Unknown,50% - 75%,1.5,Low Slack,Rest,0,1.50,E,0,FALSE,,,Moderate,00-Jan-00,3 adults/ subadults,3,From App: GPS mark: 275. We were stopped looking for beaked whales and the group surfaced estimated 1km awayKOMMMA but we did not approach them. So the position is projected.
SA,16-Jun-22,E05,00-Jan-00,26.003764,-77.520886,30.1,9999,Unknown,25% - 50%,0,Ebb,Travel,1,1.50,SE,6,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 272. Whales up again at 12:47KOMMMA heading SE. They‰Ûªre down at 12:50.
SA,17-Jun-22,E05,00-Jan-00,25.991966,-77.420935,28.4,9999,Sand,> 75%,4.5,Ebb,Feed,1,2.00,E,0,FALSE,,,Loose,,AdultsKOMMMA SA and calves,8,From App: GPS mark: 280. Crater feeding. Frigate Bird spotted but not feeding over dolphins.
SA,17-Jun-22,E05,00-Jan-00,25.991789,-77.416848,28.4,5.3,Sand,> 75%,4.5,Ebb,Feed/travel,1,2.00,E,0,FALSE,,,Loose,00-Jan-00,5 AdKOMMMA 2 calfsKOMMMA 1 SM,8,From App: GPS mark: 281. Crater feeding
SA,17-Jun-22,1,00-Jan-00,25.920291,-77.342435,28.2,9999,Unknown,50% - 75%,3,Flood,Feed/travel,1,1.00,N,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,From App: GPS mark: 276. 9:30 whale flukedKOMMMA got ID photos. No feces seen. Recording first clicks. 1 whale down heard distantly. 9:35 first clicks heard file name 102406
SA,17-Jun-22,E03,00-Jan-00,25.965547,-77.396754,28.4,9999,Unknown,50% - 75%,2,High Slack,Feed/travel,2,2.00,NW,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,From App: GPS mark: 279. 12:02 whale fluked. Photo ID taken but it‰Ûªs the same as the first whale . 12:07 first clicks heard and recorded file name 125634. Cirdan here now too.
SA,17-Jun-22,E02,00-Jan-00,25.947383,-77.375042,28.3,9999,Unknown,> 75%,3,High Slack,Feed/travel,1,1.50,N,0,FALSE,,,Not Noted,00-Jan-00,1 Adult or subadult,1,From App: GPS mark: 277. At 11:02 a blow was seen. 11:11 whale flukedKOMMMA same animal. So now Photographed twiceKOMMMA and recorded twice . First clicks heard and recorded at 11:15. Filename 120438.
SA,17-Jun-22,E02,00-Jan-00,25.964779,-77.390366,28.3,9999,Unknown,50% - 75%,2.5,High Slack,Feed/travel,1,1.50,NW,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,From App: GPS mark: 278. 11:32 was the first blow.  11:43 fluked. Got ID photos. 11:45 clicks 123451 file recording. 11:47 123632 first clicks.
SA,17-Jun-22,E03,00-Jan-00,25.9663,-77.3913,,0,,<25%,0,,Rest,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1189--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2193- Behavior : Comments : 3 Sperms whales heard in the area.
SA,17-Jun-22,E04,00-Jan-00,25.9457,-77.3778,,0,,<25%,0,,Rest,1,0.00,,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1190--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2194- Behavior : Comments :
SA,17-Jun-22,E06,00-Jan-00,25.9507,-77.3874,,0,,<25%,0,,Rest,1,0.00,NW,,FALSE,,,Loose,00-Jan-00,2Adults,,Gould SightID# : 1191--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2195- Behavior : Comments : Two Sperm whales near each other at the same timeKOMMMA while #2195 dove at 13:26 the other one (no ID) dove at 13:36.
SA,17-Jun-22,E07,00-Jan-00,25.9918,-77.4142,,4.6,Sand,25-50%,0,,,1,0.00,,,FALSE,,,Loose,00-Jan-00,10AdultsKOMMMA1JuvKOMMMA2Calves,,Gould SightID# : 1192--- Tide : --- Moon : --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -2196-2197-2198-2199-2200-2201-754-2202- Behavior : Bow riding. Comments :
SA,17-Jun-22,E02,00-Jan-00,25.9165,-77.3539,,0,,<25%,0,,Travel Rest,1,,NW,,FALSE,,,Moderate,00-Jan-00,7Adults,,Gould SightID# : 1193--- Tide : --- Moon : Wan3Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2203-2204-2205-2206-2207-2208-2209- Behavior : Comments : Two males were noticed 200m away from other group. First group noticed at 10:03 then 4 more animals seen at 10:50. Dove at 09:55KOMMMA up 10:02KOMMMA down 10:07KOMMMA up 10:23KOMMMA down 10:27KOMMMA up 10:42KOMMMA down 10:54KOMMMA up 11:00. Foraging dive at 11:40. BMMRO on station.
SA,18-Jun-22,3,00-Jan-00,25.953098,-77.426133,29.6,9999,Unknown,< 25%,0,Flood,Milling,1,0.50,SW,1.4,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 316. 1901 surfaced. 19:02 Male began foraging dive. 1904 Md107 resurfaced and we approach her for biopsy. 1910 Biopsy attempt as Md107 doing high arch to begin foraging diveKOMMMA bolt may have touched peduncle but no sample drawn.
SA,18-Jun-22,3,00-Jan-00,25.95435,-77.434116,29.8,9999,Unknown,< 25%,0,Low Slack,Travel,1,0.50,N,1.2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 311. Whales up at 1832. Dove at 1834 at gps mark 311.
SA,18-Jun-22,3,00-Jan-00,25.954052,-77.429726,29.7,9999,Unknown,< 25%,0,Low Slack,Milling,1,0.50,E,1.3,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 312. Up at 1840. Down at 1842 gps mark 312. Up at 1843. We approach group for biopsy. All dove except male. Biopsy attempt on maleKOMMMA clean missed at 18:55. GPS mark 314. Biopsy taken of male at 1856 at mark 315. (220618_Md02)
SA,18-Jun-22,3,00-Jan-00,25.967165,-77.405011,30.3,9999,Unknown,< 25%,0.5,Ebb,Milling,1,0.50,NW,7,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 306. Whales up at 1604. 2 females are together. Dive at 1606. Whales up at 1607. Possible foraging dive. GPS mark 307. Grace launched at 1610. Flight 2. 1612 they all began a foraging dive gps mark 308. Grace brought back in at 1615. Battery 2KOMMMA 6 minutes
SA,18-Jun-22,3,00-Jan-00,25.966053,-77.399312,30.2,9999,Unknown,< 25%,0.5,Ebb,Travel,1,0.50,NW,4,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 303. Whales up at 1533. 1536 they‰Ûªre all down
SA,18-Jun-22,3,00-Jan-00,25.966797,-77.401429,30.1,9999,Unknown,< 25%,0.5,Ebb,Travel,1,0.50,NW,5,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 304. Whales up at 1545. Down at 1547
SA,18-Jun-22,3,00-Jan-00,25.966749,-77.404021,30.1,9999,Unknown,< 25%,0.5,Ebb,Travel,1,0.50,NW,6,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 305. Grace launched at 1554. Flight 1. Whales up at 1555. Dove at 1557. Grace brought back in at 16:03. Battery 4KOMMMA 10 min.
SA,18-Jun-22,3,00-Jan-00,25.960891,-77.395082,30.3,9999,Unknown,< 25%,1,Ebb,Travel,1,0.50,S,1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 300. Whales first seen at 1503. Approximate location at mark 300.
SA,18-Jun-22,2,00-Jan-00,25.932589,-77.370619,28.9,9999,Unknown,< 25%,1,High Slack,Milling,1,1.00,Non Directional,1.2,FALSE,,,Not Noted,00-Jan-00,1 adult female,1,From App: GPS mark: 296. Approx 1209 (did not record surface time) whale are up from foraging dive but only Md094 and without her calf. 1211 went back down.
SA,18-Jun-22,2,00-Jan-00,25.923327,-77.365839,28.5,9999,Unknown,25% - 50%,1,Flood,Travel,2,0.50,W,7,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 291. Launched Grace at 10:46. 10:50 whales surfaced collected ID photos. 10:53 down. mark 291 Grace back at 10:54. 9 mins battery 8KOMMMA Flight 2.
SA,18-Jun-22,2,00-Jan-00,25.929947,-77.369377,28.6,9999,Unknown,50% - 75%,0,Flood,Milling,2,0.50,Non Directional,1.0,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 294. Back up at 1118. Grace launched at 11:22. Flight 4. Milling. Dive at 11:28. Grace retrieved at 11:29. Battery 6KOMMMA 9 min.
SA,18-Jun-22,2,00-Jan-00,25.931758,-77.37093,28.9,9999,Unknown,< 25%,1,High Slack,Milling,1,1.00,NE,1.3,FALSE,,,Not Noted,00-Jan-00,AF,1,From App: GPS mark: 297. Up again at 12:17. GPS mark297. 12:19 down again. Up at 1220. 1224 biopsy taken at mark 298. Only Md094 was seenKOMMMA and without her calf. Others may have surfaced and we missed them because focused on her to approach for biopsy. Group not resighted after she dove following biopsy.
SA,18-Jun-22,2,00-Jan-00,25.920618,-77.357012,28.5,9999,Unknown,50% - 75%,0,Flood,Travel,2,1.00,N,4,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 288. 10:22 whales are up. Didn‰Ûªt record dive time. Mark 288. Grace launched at 10:30. Flight 1.
SA,18-Jun-22,2,00-Jan-00,25.924659,-77.358487,28.5,9999,Unknown,25% - 50%,1,Flood,Travel,2,0.50,W,5,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 289. Grace launched at 10:30KOMMMA Flight 1 and then whales surfaced. Taking ID photos. 10:34 they dived.  Retrieved Grace at 10:37. Battery  1KOMMMA 8 mins.
SA,18-Jun-22,2,00-Jan-00,25.927344,-77.369568,28.6,9999,Unknown,50% - 75%,0,Flood,Travel,2,0.50,NE,9,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 293. Up at 11:08. Grace launched at 11:09. Flight 3. GPS mark 293. Down at 11:12. Up at 11:14 Grace was tracking them underwater. Didn‰Ûªt record dove time. Grace retrieved at 11:17.  Battery 3KOMMMA 9 mins.
SA,18-Jun-22,2,00-Jan-00,25.923593,-77.360969,28.5,9999,Unknown,25% - 50%,1,Flood,Travel,2,0.50,W,6,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 290. Surfaced again at 10:39 down again 10:42 heading West. 290 mark Launched Grace at 10:46. Flight 2.
SA,18-Jun-22,2,00-Jan-00,25.932274,-77.369565,28.6,9999,Unknown,25% - 50%,0.5,Flood,Milling,2,1.00,Non Directional,1.1,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 295. 1130 up. 11:34 female went in a foraging dive. 11:36 last whale went down on foraging dive.
SA,18-Jun-22,2,00-Jan-00,25.917684,-77.358497,28.5,9999,Unknown,50% - 75%,0,Flood,Travel,2,1.00,N,3,FALSE,,,Loose,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 CALF,5,From App: GPS mark: 287. Whales seen at 10:12. Traveling to the north. 10:16 whales went down. Cirdan only for surface bouts 1 & 2.
SA,18-Jun-22,2,00-Jan-00,25.925049,-77.368139,28.6,9999,Unknown,50% - 75%,0,Flood,Travel,2,0.50,N,8,FALSE,,,Tight,00-Jan-00,AMKOMMMA 3 AFKOMMMA 1 calf,5,From App: GPS mark: 292. Surfaced at 10:58. ID photos were collected. Dived at 11:01.
SA,18-Jun-22,1,00-Jan-00,26.009397,-77.485417,28.3,9999,Unknown,< 25%,1,Flood,Feed/travel,1,1.00,NW,0,FALSE,,,Loose,00-Jan-00,Ad/SA,1,From App: GPS mark: 283. Didn‰Ûªt record surface time. Fluked at 7:45.  074605 file 7:47 first clicks recorded. We got ID photos.  074832 compare first clicks to this file.
SA,18-Jun-22,1,00-Jan-00,26.014929,-77.502053,28.4,9999,Unknown,< 25%,1,Flood,Feed/travel,1,1.00,Not Noted,0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,From App: GPS mark: 284. Spotted at 8:24 by blows. 8:32 Fluked. Recording first clicks at 8:34 on file 083257. 2 mins in to file more first clicks.
SA,18-Jun-22,1,00-Jan-00,25.994157,-77.477421,28.3,9999,Unknown,< 25%,1.5,Flood,Feed/travel,1,1.00,NW,0,FALSE,,,Not Noted,00-Jan-00,,1,From App: GPS mark: 282. Saw a Sperm Whale dive as 7:34. No photos. 3 sperm whale clicking on hydrophone.
SA,18-Jun-22,1,00-Jan-00,25.989232,-77.488798,28.4,9999,Unknown,< 25%,1,Flood,Feed/travel,0,1.00,NW,0,FALSE,,,Not Noted,00-Jan-00,,1,From App: GPS mark: 285. Waypoint projected. 3km away with no photosKOMMMA did not approach.
SA,18-Jun-22,1,00-Jan-00,26.021786,-77.516168,28.4,9999,Unknown,< 25%,1,Flood,Feed/travel,0,1.00,NW,0,FALSE,,,Not Noted,00-Jan-00,,1,From App: GPS mark: 286. Fluked at 8:56. Did not approach 1.5 kmKOMMMA projected waypoint and no ID photos
SA,18-Jun-22,3,00-Jan-00,25.96587,-77.400245,30.2,9999,Unknown,< 25%,0.5,Ebb,Not Noted,1,0.50,Non Directional,3,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 302. 1524 animals are up. 1525 they‰Ûªre down. Same group of whales as earlier today
SA,18-Jun-22,3,00-Jan-00,25.968777,-77.406247,29.8,9999,Unknown,< 25%,0,Ebb,Travel,1,0.50,NW,1.0,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 308. Whales spotted from a distance at 17:24 whales down at 17:29. First sighting since foraging dive. They had moved 3 km to the west. We missed 2 surfacing (bouts 8 & 9). Did high arch like foraging dive. (And it was another foraging dive). Beaufort 0 and then not seen again until 18:20.
SA,18-Jun-22,3,00-Jan-00,25.95245,-77.436725,29.8,9999,Unknown,< 25%,0,Low Slack,Travel,1,0.50,E,1.1,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 310. Whales up at 1820. Whales went down at 1826. First sighting since foraging dive.
SA,18-Jun-22,3,00-Jan-00,25.963968,-77.399926,30.3,9999,Unknown,< 25%,0.5,Ebb,Travel,1,0.50,NW,2,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AF,3,From App: GPS mark: 301. Whales up at 1512 dove at 1513.
SA,20-Jun-22,3,00-Jan-00,25.972553,-77.398901,29,9999,Unknown,> 75%,1.5,Ebb,Travel,1,1.00,W,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AFKOMMMA SMKOMMMA 1 calf,5,From App: GPS mark: 341. Sighted at 1822. Dove at 1824. Missed unknown number of surfacing bouts so began at 2 once resighted.
SA,20-Jun-22,3,00-Jan-00,25.974064,-77.403224,29,9999,Unknown,> 75%,2,Ebb,Travel,1,1.00,W,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AFKOMMMA 1 calf,4,From App: GPS mark: 344. 1837 surfaced. Other 4 whales. Dove at 1838
SA,20-Jun-22,3,00-Jan-00,25.974068,-77.400827,29,9999,Unknown,> 75%,1.5,Ebb,Travel,1,1.00,W,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AFKOMMMA SMKOMMMA 1 calf,5,From App: GPS mark: 342. Surfaced again at 1826. ID107 and 94 and her calf. Subadult male approached the boat. Dove 1830
SA,20-Jun-22,3,00-Jan-00,25.973908,-77.406567,29,9999,Unknown,> 75%,2,Ebb,Travel,1,1.00,W,2,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 2 AFKOMMMA 1 Calf,4,From App: GPS mark: 345. 1841 surfaced. 1845 sample taken from adult male. Mk 345. Sample 220620_Md04. Dove at 1845. Resurfaced at 1848. Foraging dive at 1850. All 4 whales. Mark 346
SA,20-Jun-22,3,00-Jan-00,25.974585,-77.400047,29,9999,Unknown,> 75%,1.5,Ebb,Travel,1,1.00,W,2,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AFKOMMMA SMKOMMMA 1 calf,5,From App: GPS mark: 343. 1832 Sub Adult Male approached the boat again. 1836 SM began foraging dive. Others are further to the west and still up.
SA,20-Jun-22,3,00-Jan-00,25.958671,-77.378472,29.3,9999,Unknown,> 75%,2,Ebb,Milling,1,1.00,NW,1,FALSE,,,Loose,00-Jan-00,AMKOMMMA 2 AFKOMMMA SMKOMMMA 1 calf,5,From App: GPS mark: 339. Whales spotted at 16:23. Up at 16:26. 1631 began foraging dive at mark 340
SA,20-Jun-22,2,00-Jan-00,26.0034,-77.506451,29.8,9999,Unknown,> 75%,0.5,Flood,Not Noted,1,1.00,E,1,FALSE,,,Not Noted,00-Jan-00,,1,From App: GPS mark: 338. Seen at 1346. Dove at 1347. Waypoint is estimated.
SA,20-Jun-22,1,00-Jan-00,25.958756,-77.439721,29.2,9999,Unknown,50% - 75%,0,Flood,Travel,1,1.00,Non Directional,7,FALSE,,,Moderate,00-Jan-00,3 SA,3,From App: GPS mark: 326. 1013 whales up. 1015 whales are down. Up again at 1016. Biopsy missed at mk 327 10:19am. Biopsy taken at mark 328 from whale with a lot of cutter scars. Sample 220620_Md02. Whales dove at 10:21. Dart hit RIGHT side of whale. Animal with the MOST cookie cutter scars. Whales becoming more evasive.
SA,20-Jun-22,1,00-Jan-00,25.951967,-77.414862,28.6,9999,Unknown,50% - 75%,0,Low Slack,Not Noted,1,1.00,NW,1,FALSE,,,Not Noted,00-Jan-00,1 male 2 females,3,From App: GPS mark: 318. At 8:04 a group of whales were seen in the distance. Went down at 8:07. Wpt is estimated position.
SA,20-Jun-22,1,00-Jan-00,25.949043,-77.419536,28.7,9999,Unknown,50% - 75%,0,Low Slack,Travel,1,1.00,NW,3,FALSE,,,Moderate,00-Jan-00,3 subadults,3,From App: GPS mark: 320. Whales up at 8:34. Down at 8:36
SA,20-Jun-22,1,00-Jan-00,25.949443,-77.42211,28.6,9999,Unknown,50% - 75%,0,Low Slack,Social,1,1.00,Non Directional,4,FALSE,,,Moderate,00-Jan-00,3 SA,3,From App: GPS mark: 322. Up again at 8:44KOMMMA been tracking with Grace underwater. Circling around the boat about 5 meters. Using the underwater camera to record. Grace retrieved at 8:50. Something spooked them at 8:51 and they all dove. Flight 1: Battery 8KOMMMA 10 minutes
SA,20-Jun-22,1,00-Jan-00,25.960138,-77.449132,29.8,9999,Unknown,50% - 75%,0,Flood,Travel,1,1.00,NW,1.4,FALSE,,,Tight,00-Jan-00,3 SA,3,From App: GPS mark: 336. Whales up at 11:36. Dove at 11:38. Continue to be evasive as we continue to try approaches for biopsy of third whale.
SA,20-Jun-22,1,00-Jan-00,25.949465,-77.42221,28.6,9999,Unknown,> 75%,0,Low Slack,Social/travel,1,1.00,Non Directional,4,FALSE,,,Moderate,00-Jan-00,3 SA,3,From App: GPS mark: 321. Whales up at 8:40 right near the boat. Grace launched at 8:41. Flight 1. Whales dove at 8:42
SA,20-Jun-22,1,00-Jan-00,25.962128,-77.446155,29.5,9999,Unknown,50% - 75%,0,Flood,Travel,1,1.00,NE,1.3,FALSE,,,Moderate,00-Jan-00,3 SA,3,From App: GPS mark: 334. Whales up at 1125. Dove at 11:27.
SA,20-Jun-22,1,00-Jan-00,25.96115,-77.450214,29.5,9999,Unknown,50% - 75%,0,Flood,Travel,1,1.00,NE,1.3,FALSE,,,Moderate,00-Jan-00,3 SA,3,From App: GPS mark: 335. Whales up again at 11:28. Dove at 11:34. Evasive.
SA,20-Jun-22,1,00-Jan-00,25.958233,-77.437744,29.3,9999,Unknown,25% - 50%,0,Flood,Travel,1,1.00,N,9,FALSE,,,Moderate,00-Jan-00,3 SA,3,From App: GPS mark: 330. Whales up at 10:44. Down at 10:47.
